VESSEL_ID,IMO,NAME,SEQ_NO,DAY_NUMBER,HIGH_RISK_AREA,RISK_INDICATORS,START_DATE,END_DATE
1226,7361453,Jin Sheng 168,1,30.61,Chinese Exclusive Economic Zone,Very long AIS Gap,09/04/2021 21:04:43,10/05/2021 12:05:06
1226,7361453,Jin Sheng 168,2,196.59,,Very long AIS Gap,22/05/2021 10:05:17,05/12/2021 00:12:03
1226,7361453,Jin Sheng 168,3,172.23,,Very long AIS Gap,27/09/2025 06:09:45,18/03/2026 12:03:37
1400,7211907,Abdulrahman King,1,14.46,Syrian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,26/07/2024 04:07:06,09/08/2024 16:08:46
4726,6621313,Liv Marit,1,108.92,,Very long AIS Gap,16/11/2024 02:11:44,05/03/2025 00:03:59
5375,6703549,Abay,1,1.29,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,14/04/2024 06:04:38,15/04/2024 13:04:19
5375,6703549,Abay,2,2.11,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,09/05/2024 08:05:27,11/05/2024 10:05:28
5375,6703549,Abay,3,.86,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,11/05/2024 10:05:28,12/05/2024 07:05:09
5375,6703549,Abay,4,3.01,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,12/05/2024 07:05:09,15/05/2024 08:05:44
5375,6703549,Abay,5,19.61,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,15/05/2024 08:05:44,03/06/2024 22:06:26
5375,6703549,Abay,6,34.93,,Very long AIS Gap,13/06/2025 17:06:52,18/07/2025 15:07:26
5375,6703549,Abay,7,35.05,Russian Exclusive economic Zone,High-Risk area before the AIS Gap; Very long AIS Gap,31/07/2025 23:07:48,05/09/2025 00:09:25
5375,6703549,Abay,8,64.55,Azerbaijanis Exclusive Economic Zone,Very long AIS Gap,05/09/2025 03:09:56,08/11/2025 17:11:50
5375,6703549,Abay,9,71.49,,Very long AIS Gap,09/11/2025 04:11:50,19/01/2026 16:01:26
5437,6703769,Alireza- 1,1,43.81,Iranian Exclusive Economic Zone,High-Risk area before the AIS Gap; Very long AIS Gap,16/10/2024 23:10:02,29/11/2024 18:11:43
5437,6703769,Alireza- 1,2,8.38,Russian Exclusive economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,24/06/2025 02:06:10,02/07/2025 11:07:55
5437,6703769,Alireza- 1,3,2.96,Russian Exclusive economic Zone,Draught change after the AIS Gap; High-Risk area before the AIS Gap,23/07/2025 23:07:19,26/07/2025 22:07:37
5437,6703769,Alireza- 1,4,2.8,Russian Exclusive economic Zone,Draught change after the AIS Gap; High-Risk area before the AIS Gap,26/07/2025 23:07:10,29/07/2025 18:07:58
5437,6703769,Alireza- 1,5,3.73,Russian Exclusive economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,17/08/2025 19:08:05,21/08/2025 13:08:07
5437,6703769,Alireza- 1,6,1.61,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,05/12/2025 00:12:11,06/12/2025 15:12:07
5437,6703769,Alireza- 1,7,1.8,Russian Exclusive economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,12/12/2025 19:12:09,14/12/2025 14:12:13
5437,6703769,Alireza- 1,8,4.95,Russian Exclusive economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,14/12/2025 14:12:13,19/12/2025 13:12:15
5437,6703769,Alireza- 1,9,33.74,,Compatible vessels with AIS Gap; Very long AIS Gap,31/01/2026 12:01:28,06/03/2026 06:03:55
5437,6703769,Alireza- 1,10,5.76,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,17/03/2026 05:03:23,22/03/2026 23:03:24
5440,6703771,Baltiyskiy 40,1,1.94,Iranian Exclusive Economic Zone,Compatible high-risk ports; High-Risk area before the AIS Gap,18/08/2024 10:08:54,20/08/2024 09:08:43
