BOILER ID,VESSEL ID,IMO,VESSEL NAME,ENGINE NO,DESIGNER ID,ENGINE DESIGNER,ENGINE TYPE,ENGINE FUNCTION,ENGINE MANUFACTURER ID,ENGINE MANUFACTURER,ENGINE CYLINDER,RPM,BORE, STROKE,KW,ENGINE KVA,ENGINE VOLT,START DATE,END DATE
162749,143,7052909,America Star,4,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,1705,,,,
162762,144,7108162,Melbourne Star,4,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,1705,,,,
162798,145,7123382,Sydney Star,2,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,1277,,,,
162799,145,7123382,Sydney Star,2,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,1705,,,,
162854,146,7226275,Queensland Star,4,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,1705,,,,
162796,160,7122508,Al Aqeela II,2,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,316,,,,
163456,343,7386269,Seaboss II,3,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,471,,,,
113807,404,7325203,Rousol,3,,,,Aux. Engine,,,,,,,255,255,110,,
163356,571,7351240,Hope A.,2,168148,Grandi Motori Trieste,,Aux. Engine,168148,Grandi Motori Trieste,,,,,684,,,,
163239,602,7236191,Sloug,1,295176,Klockner-Humboldt-Deutz AG,,Aux. Engine,295176,Klockner-Humboldt-Deutz AG,,,,,1570,,,,
163258,661,7303279,Fatima 2,2,169551,Daimler Benz AG,,Aux. Engine,169551,Daimler Benz AG,,,,,199,,,,
163259,661,7303279,Fatima 2,1,169551,Daimler Benz AG,,Aux. Engine,169551,Daimler Benz AG,,,,,97,,,,
162784,732,7116975,Akb,1,168145,Yanmar Diesel Engine Co,,Aux. Engine,168145,Yanmar Diesel Engine Co,,,,,552,,,,
162785,732,7116975,Akb,3,168145,Yanmar Diesel Engine Co,,Aux. Engine,168145,Yanmar Diesel Engine Co,,,,,552,,,,
165318,1113,6403618,Al Zakazik,3,224276,MAN B&W Diesel SE,,Aux. Engine,224276,MAN B&W Diesel SE,,,,,90,,,,
162716,1211,7030999,Silver Energy,2,168123,Wartsila Finland oy,,Aux. Engine,168123,Wartsila Finland oy,,,,,792,,,,
162619,1413,6902949,Avin Oil Trader,1,145086,Burmeister & Wain I,,Aux. Engine,145086,Burmeister & Wain I,,,,,640,,,,
162533,1524,6615429,Falcon III,1,95751,Lister Trading Limited,,Aux. Engine,95751,Lister Trading Limited,,,,,14,,,,
162534,1524,6615429,Falcon III,1,95751,Lister Trading Limited,,Aux. Engine,95751,Lister Trading Limited,,,,,37,,,,
163561,1525,7416777,Sapanca,3,168145,Yanmar Diesel Engine Co,,Aux. Engine,168145,Yanmar Diesel Engine Co,,,,,340,,,,
85965,1602,7386972,Elite Prosperity,2,,,,Unknown,168020,Somer,,,,,2000,2000,,,
162763,1642,7109934,Iran Shojaat,1,168145,Yanmar Diesel Engine Co,,Aux. Engine,168145,Yanmar Diesel Engine Co,,,,,735,,,,
165332,1727,6416938,Salvi,1,95751,Lister Trading Limited,,Aux. Engine,95751,Lister Trading Limited,,,,,28,,,,
162654,1757,6930398,Spyvag II,1,295176,Klockner-Humboldt-Deutz AG,,Aux. Engine,295176,Klockner-Humboldt-Deutz AG,,,,,331,,,,
169803,1757,6930398,Spyvag II,2,295176,Klockner-Humboldt-Deutz AG,,Aux. Engine,295176,Klockner-Humboldt-Deutz AG,,,,,441,,,,
