VESSEL ID,CLASS ID,CLASS,START DATE,START QUALIFIER,PROVISIONAL IND,CLASS NOTATION,CLASS RATING,CLASS VESSEL ID,ENHANCED SURVEY IND,ICE CLASS,ICE CLASS TEXT,SUSPENSION IND,CLASS DELETION REASON,PROVISIONAL END DATE,PROVISIONAL END QUALIFIER,END DATE,END QUALIFIER,RECORD LAST UPDATED
4,1,BV,01/01/1978,A,N,,,,,,,,,,,31/03/2002,,02/04/2002
6,91970,GL,26/09/2001,B,N,,100A5,101213,,,,,,,,17/03/2008,B,17/03/2008
10,4,NV,01/01/1976,A,N,,,,,,,,,,,01/11/1996,A,19/02/1997
11,5,GL,01/01/1976,A,N,,,,,,,,,,,31/12/1980,B,11/07/1990
12,6,BV,01/01/1976,A,N,,,,,,,,,,,29/10/1980,B,10/10/2001
14,7,AB,01/01/1976,A,N,,,,,,,,,,,21/09/1976,B,02/10/2001
16,8,NV,01/01/1976,A,N,,,,,,,,,,,13/01/1984,,07/06/2000
17,9,GL,01/01/1976,A,N,,,,,,,,,,,31/10/1979,B,07/06/2000
20,10,NV,01/01/1976,A,N,,,,,,,,,,,31/12/1984,B,17/07/1990
21,11,BV,01/01/1976,A,N,,,,,,,,,,,22/07/1993,A,04/10/1993
23,12,LR,01/01/1976,A,N,,,,,,,,,,,31/12/1987,B,31/07/1990
24,13,RS,01/01/1976,A,N,,,,,,,,,,,23/10/1989,O,18/10/2000
25,14,RS,01/01/1976,A,N,,,,,,,,,,,28/10/1984,,18/10/2000
26,61335,RS,01/01/1976,A,N,,,,,,,,,,,23/07/1993,O,18/10/2000
30,15,RS,01/01/1976,A,N,,,,,,,,,,,13/11/1985,,18/10/2000
31,61336,RS,01/01/1976,A,N,,,,,,,,,,,30/06/1997,,10/12/1997
31,76640,RI,01/07/1997,A,N,,,,,Y,,,,,,20/05/2001,,08/10/2001
31,93328,PR,29/08/2001,B,N,,,101573,,,,,,,,11/08/2004,,24/01/2005
32,16,BV,01/01/1976,A,N,,,,,,,,,,,18/05/1993,B,18/05/1993
33,17,LR,01/01/1976,A,N,,,100A1,,,,,,,,27/01/1998,,19/02/2022
34,61337,GL,01/01/1978,A,N,,,,,,,,,,,31/12/1984,B,17/07/1990
35,18,AB,01/01/1978,A,N,,,,,,,,,,,01/01/1995,B,17/10/2005
35,60881,TU,01/11/1996,B,N,,,,,,,,,,,30/09/2001,,06/05/2004
36,61338,BV,01/01/1976,A,N,,,,,,,,,,,31/12/1980,B,11/07/1990
42,21,LR,01/01/1976,A,N,,,,,,,,,,,31/12/1983,B,13/07/1990
