ENGINE DESIGNATION,ENGINE DESIGNER,BORE,STROKE,ENGINE ACTION,NO CYLINDERS,CYLINDER ARANGEMENT,ENGINE TYPE,STROKE TYPE,FUEL TYPE,FUEL TYPE 2,RECORD LAST UPDATED
 8N21A,Yanmar Diesel Engine Company Limited,210,290,S,8,,DSL,2,MDO,,06/12/2019
(Tier II),Unknown Engine Designer,,,,,,DSL,2,,,29/03/2018
(Tier III),Unknown Engine Designer,,,,,,DSL,2,,,29/03/2018
1 RN6 506-6FP90-Z,Siemens AG,270,380,,,,ELC,2,,,08/03/2018
10-26MTBF-40,B&W Diesel A/S,260,400,,10,L,DSL,4,MDO,,10/09/2004
10-35VBF-62,B&W Diesel A/S,350,620,S,10,V,DSL,2,MDO,,06/08/2002
10-38D8-1/8,Coltec Industries - Fairbanks Morse Engine Division,207,254,S,10,L,DSL,2,MDO,,10/09/2004
10-42VBF-75,B&W Diesel A/S,420,750,S,10,V,DSL,2,MDO,,06/08/2002
10-50VBF-90,B&W Diesel A/S,500,900,,10,V,DSL,2,MDO,,29/09/2004
10-50VT2BF-110,B&W Diesel A/S,500,1100,S,10,V,DSL,2,MDO,,29/09/2004
10-62VT2BF-140,B&W Diesel A/S,620,1400,S,10,V,DSL,2,MDO,,06/08/2002
10-62VTF-115,B&W Diesel A/S,620,1150,S,10,V,DSL,2,MDO,,28/04/2004
10-74VT2BF-160,B&W Diesel A/S,740,1600,S,10,V,DSL,2,MDO,,29/09/2004
10-74VTBF-160,B&W Diesel A/S,740,1600,S,10,V,DSL,2,MDO,,29/09/2004
10-84VT2BF-180,B&W Diesel A/S,840,1800,S,10,V,DSL,2,MDO,,29/09/2004
10610-S,Grandi Motori Trieste,1060,1900,S,10,,DSL,2,MDO,,23/07/2020
10ASL25/30,Sulzer Turbomachinery Services,250,300,S,10,L,DSL,4,MDO,,10/09/2004
10ASL25D,Sulzer Turbomachinery Services,250,300,S,10,L,DSL,4,MDO,,28/07/2003
10AXAG,Wartsila Norway AS,300,450,S,10,L,DSL,2,MDO,,10/09/2004
10DC11,Mitsubishi Heavy Industries Limited,142,140,S,10,V,DSL,4,MDO,,16/08/2019
10DC11-OA,Mitsubishi Heavy Industries Limited,,157,,10,,DSL,2,MDO,,19/08/2015
10DNL,YVC Bolnes BV,190,350,S,10,L,DSL,2,MDO,,10/09/2004
10DNL150/600,YVC Bolnes BV,190,350,S,10,L,DSL,2,MDO,,10/09/2004
10DNL190/600,YVC Bolnes BV,190,350,S,10,L,DSL,2,MDO,,10/09/2004
10K108ME-C,B&W Diesel A/S,1080,2660,S,10,L,DSL,2,MDO,,18/08/2009
