HATCH ID,HULL ID,NO HATCHES,WIDTH,LENGTH,RECORD LAST UPDATED
46452,25777,7,7.9,8.9,30/06/2009
46453,62773,6,17.3,12.8,30/06/2009
46454,62773,1,14.4,6.4,30/06/2009
46455,4086,3,12.8,13.4,30/06/2009
46456,31986,1,12.8,44.4,30/06/2009
46457,64583,2,10.2,21.4,30/06/2009
46458,66334,1,7.7,33.6,30/06/2009
46459,6659,1,7.3,37.8,30/06/2009
46460,24702,1,10.4,44.9,30/06/2009
46461,59303,1,10.3,12.7,30/06/2009
46462,28337,1,9.6,15,30/06/2009
46463,52111,1,12.8,14.2,30/06/2009
46464,52996,7,7.9,8.9,30/06/2009
46465,31000,1,16.7,12.8,30/06/2009
46466,31000,1,12,12.6,30/06/2009
46467,6939,2,10.2,21.4,30/06/2009
46468,39854,1,8.97,61.48,30/06/2009
46469,31950,5,19.1,15,30/06/2009
46470,49506,1,8,13.2,30/06/2009
46471,53494,3,3.2,3.6,30/06/2009
46472,23981,1,7.8,10.5,30/06/2009
46473,49547,1,8,18.9,30/06/2009
46474,1550,4,15.6,12.7,30/06/2009
46475,31951,4,18.6,9,30/06/2009
46476,45033,1,9.1,15.5,30/06/2009
