VESSEL ID,IMO,VESSEL NAME,YEAR OF BUILD,FLAG,CALL SIGN,MMSI,PORT OF REGISTRY,GROSS,NET,DWT,GEN TYPE,SUB TYPE,VESSEL TYPE,STATUS,RECORD LAST UPDATED
2,3508637,20-Thong-7,1965,VNM,,,,1300,551,1700,G,GC,general cargo,X,15/03/2022
4,7216878,A.M.Vella,1973,BLZ,,,Belize City,3936,1181,5228,D,TS,trailing suction hopper dredger,D,21/11/2014
6,7330002,A.Gaudi,1974,ESP,EGDZ,224110330,Barcelona,224,67,126,X,TG,tug,L,06/07/2021
7,,A.Held,,DEU,,,,273,160,,G,GC,general cargo,D,23/07/2009
10,7389558,Arrow Niki,1974,NIS,,,,56600,35005,103739,C,BO,combined bulk and oil carrier,D,21/11/2014
11,5072864,A.King I,1951,UNK,,,,292,182,444,G,GC,general cargo,X,15/03/2013
12,5192298,Al Muwaffaq,1956,ARE,,,,385,202,457,G,GC,general cargo,D,23/07/2009
13,6505935,Millgrader,1965,BRB,,,Bridgetown,200,136,378,G,GC,general cargo,D,23/07/2009
14,5000330,A.N.Kemp,1950,LBR,,,Monrovia,18127,11171,30156,T,TA,Tanker (unspecified),D,23/07/2009
16,6522373,George Z.,1966,CYP,,,,52149,34180,99745,T,TA,Tanker (unspecified),D,23/07/2009
17,6622446,Erik Boye,1966,DNK,,,,499,255,1067,G,GC,general cargo,D,23/07/2009
20,6423591,Dolphin V,1965,ARE,,,,12983,8081,21333,B,BU,bulk carrier,D,23/07/2009
21,6700470,Almis 1,1966,DJI,,,,1369,940,3030,G,GC,general cargo,D,15/07/2011
23,5051042,Dedalos,1962,GRC,,,,499,309,965,G,GC,general cargo,D,21/11/2014
24,5000691,Abagur,1962,SUN,,,,3142,1544,4399,T,TA,Tanker (unspecified),D,23/07/2009
25,5000706,Abagurles,1962,SUN,,,,4652,2361,6124,G,GC,general cargo,D,23/07/2009
26,6622355,Abakan,1967,RUS,,,,3142,1544,4400,T,TA,Tanker (unspecified),D,21/11/2014
30,5000718,Abakanles,1961,SUN,,,,4638,2348,6125,G,GC,general cargo,D,23/07/2009
31,7106657,Carbonear,1977,PAN,,,Panama,3585,1663,5000,T,PD,product tanker,D,21/11/2014
32,7230604,Lady Joanna,1972,PAN,,,Panama,1847,672,2507,L,PG,Liquefied Petroleum Gas Carrier,D,21/11/2014
33,5018399,Victor I,1961,NGA,5NLC,,,558,242,803,T,PD,product tanker,L,19/02/2022
34,5048069,Talal,1956,LBN,,,,1425,959,1990,G,GC,general cargo,D,21/11/2014
35,7364522,Yasar Kaptan,1975,TUR,,,,989,585,1795,G,GC,general cargo,D,04/12/2023
36,5428738,El Hadj Aboul Azziz Sy,1963,SEN,6VMJ,,,492,241,551,G,RF,reefer,L,23/07/2009
37,5019161,Marwan M.,1950,LBN,,,,318,145,591,G,GC,general cargo,D,23/07/2009
