VESSEL ID,HULL ID,BALE CAPACITY,BALLAST CAPACITY,BOLLARD PULL,CAR CAPACITY,TRAILER CAPACITY,GAS CAPACITY,GRAIN CAPACITY,LIQUID CAPACITY,LIQUID CAPACITY BARRELS,ORE CAPACITY TONNES,PUMP CAPACITY CUBIC,PUMP CAPACITY TONNES,PUMP DESCRIPTION,REFRIGERATED CAPACITY,DECK TANK CAPACITY,SLOP TANK CAPACITY,TEU CAPACITY,TEU DECK CAPACITY,TEU HOLD CAPACITY,TEU OPERATION CAPACITY,REFRIGERATED TEU CAPACITY,TEU 14T CAPACITY,RECORD LAST UPDATED
2,22,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
4,101,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
6,82,,,,,,,,,,,,,,,,,,,,,,,02/03/2021
7,92,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
10,4541,,,,,,,115334,119536,751846,,,,,,,,,,,,,,14/07/2004
11,99,566,,,,,,620,,,,,,,,,,,,,,,,14/07/2004
12,1339,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
13,34556,458,,,,,,494,,,,,,,,,,,,,,,,14/07/2004
14,103,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
16,19275,,,,,,,,114295,718882,,,8550,3 X 8550 CBM/HR,,,,,,,,,,02/07/2024
17,16099,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
20,24096,,,,,,,25514,,,,,,,,,,,,,,,,02/07/2024
21,2276,2842,,,,,,3188,,,,,,,,,,,,,,,,18/07/2016
23,13293,1048,,,,,,1133,,,,,,,,,,,,,,,,14/07/2004
24,131,,,,,,,,5582,35109,,,,,,,,,,,,,,14/07/2004
25,132,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
26,133,,,,,,,,5456,34317,,,,,,,,,,,,,,14/07/2004
30,135,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
31,137,,,,,,,,5907,37153,,,250,2 X 250 CBM/HR,,,,,,,,,,02/07/2024
32,29586,,,,,,2507,,,,,,,,,,,,,,,,,16/03/2021
33,48807,,,,,,,,934,5875,,,,,,,,,,,,,,02/03/2021
34,53304,2424,,,,,,2587,,,,,,,,,,,,,,,,14/07/2004
35,63464,,,,,,,,,,,,,,,,,,,,,,,18/07/2016
36,15318,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
37,33382,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
