VESSEL ID,HULL ID,BULBOUS BOW IND,HULL TYPE,HULL DESIGN,MATERIAL OF BUILD,NO DECKS,HELI DECK IND,NO WATERTIGHT COMPARTMENTS,NO BULKHEADS,THRUSTER IND,ENGINE POSITION,TOTAL TANKS,NO WING TANKS,NO CENTRE TANKS,STRENGTHENED FOR HEAVY CARGO,ORE CARGO IND,FUEL CAPACITY,FUEL CONSUMPTION,SPEED AT LADEN FUEL CONSIMPTION KTS,DAILY LADEN FUEL CONSIMPTION MT,SPEED AT BALLAST FUEL CONSUMPTION KTS,DAILY BALLAST FUEL CONSUMPTION MT,PROPULSION TYPE,PROPULSION TEXT,SPEED,SPEED TYPE,NO CREW,NO PASSENGERS,NO BERTHS,NO CABINS,LANE LENGTH,LANE WIDTH,NO REEFER PLUGS,CONVERSION TEXT,CONVERSION DATE,HATCH TYPE,GEARLESS IND,CO2 IND,RECORD LAST UPDATED
2,22,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
4,101,,,,S,1,,,,,A,,,,,,494,,,,,,MO,,12.1,,,,,,,,,Conv. dts.,,,,,14/07/2004
6,82,,,,S,1,,,5,,A,0,,,,,99,,,,,,MO,,,,,,,,,,,,,,,,02/03/2021
7,92,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
10,4541,,DB,,S,1,,,,,,,,,,,,,,,,,MO,,15.5,,,,,,,,,,,,,,14/07/2004
11,99,,,,S,1,,,,,,,,,,,,,,,,,MO,,8.5,,,,,,,,,,,,,,14/07/2004
12,1339,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
13,34556,,,,S,1,,,,,,,,,,,,,,,,,MO,,8,,,,,,,,,,,,,,14/07/2004
14,103,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
16,19275,Y,,,S,1,,,,,,14,,,,,,16KTS ON 118MT (L),16,118,,,MO,,16,,,,,,,,,,,,,,02/07/2024
17,16099,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
20,24096,,,,S,1,,,,,,,,,,,,15.5KTS ON 36MT (L),15.5,36,,,MO,,15.5,,,,,,,,,,,,,,02/07/2024
21,2276,,,,S,2,,,,,,,,,,,,,,,,,MO,,13,,,,,,,,,,,,,,18/07/2016
23,13293,,,,S,1,,,,,,,,,,,,,,,,,MO,,12,,,,,,,,,,,,,,14/07/2004
24,131,,,,S,1,,,,,,,,,,,,,,,,,MO,,13.5,,,,,,,,,,,,,,14/07/2004
25,132,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
26,133,,,,S,1,,,,,,,,,,,,,,,,,MO,,13.5,,,,,,,,,,,,,,14/07/2004
30,135,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
31,137,,,,S,1,,,13,,,10,,10,,,,14KTS ON 12MT (L),14,12,,,MO,,14,,,,,,,,,,,,,,02/07/2024
32,29586,,DH,,S,1,,,,,,,,,,,,,,,,,MO,,14,,,,,,,,,,,,,,16/03/2021
33,48807,,,,S,1,,,0,,,0,,,,,,,,,,,MO,,11,,,,,,,,,,,,,,02/03/2021
34,53304,,,,S,1,,,,,,,,,,,,,,,,,MO,,13,,,4,,,,,,,,,,,14/07/2004
35,63464,,,,S,2,,,,,,,,,,,,,,,,,MO,,14,,,,,,,,,,,,,,18/07/2016
36,15318,,,,S,1,,,,,,,,,,,,,,,,,MO,,11,,,,,,,,,,,,,,14/07/2004
37,33382,,,,S,1,,,,,,,,,,,,,,,,,MO,,,,,,,,,,,,,,,,09/07/2021
