VESSEL ID,FLAG ID,FLAG CODE,CURRENT IND,START DATE,START QUALIFIER,PORT OF REGISTRY,MMSI NUMBER,OFFICIAL NUMBER,CALL SIGN,END DATE,END QUALIFIER,RECORD LAST UPDATED
2,1,VNM,Y,19/04/1980,O,,,,,,,14/10/1992
4,2,GBR,,28/04/1975,O,,,,,12/04/1977,O,11/03/2025
4,3,AUS,,12/04/1977,O,,503001000,,VNVE,31/03/1998,B,27/03/2025
4,149296,BLZ,Y,01/04/1998,A,Belize City,,,,,,21/11/2014
6,6,ESP,Y,22/03/1981,O,Barcelona,224110330,,EGDZ,,,08/10/2013
7,7,DEU,Y,22/10/1975,O,,,,,,,14/10/1992
10,8,SWE,,12/11/1974,O,,,,,14/03/1986,O,18/07/1990
10,9,BHS,,29/03/1986,O,,,,,24/07/1987,O,31/07/1990
10,10,CYP,,08/08/1987,O,,,,,27/11/1989,O,15/08/1990
10,103939,NIS,Y,19/12/1989,O,,,,,,,21/11/2014
11,11,GBR,,26/10/1980,O,,,,GURZ,30/09/2000,,07/03/2001
11,167350,UNK,Y,01/10/2000,,,,,,,,15/03/2013
12,12,GBR,,14/10/1975,O,,,,,08/04/1977,O,08/01/1990
12,13,ARE,Y,09/04/1977,O,,,,,,,14/05/1998
13,14,GBR,,02/11/1975,A,,,,,29/12/1989,B,24/12/1990
13,15,BRB,Y,24/12/1990,A,Bridgetown,,,,,,12/03/2008
14,16,LBR,Y,12/09/1975,O,Monrovia,,,,,,28/07/2003
16,17,DNK,,10/05/1975,O,,,,,30/10/1980,O,11/07/1990
16,18,GRC,,16/11/1980,O,,,,,20/04/1981,O,12/07/1990
16,19,PER,,04/05/1981,O,,,,,24/11/1982,O,13/07/1990
16,20,CYP,Y,29/12/1982,O,,,,,,,14/10/1992
17,21,DNK,Y,25/10/1975,O,,,,,,,14/10/1992
20,22,NLD,,11/05/1975,O,,,,,03/02/1978,O,28/06/1990
20,23,PAN,,09/10/1980,O,,,,,27/12/1993,O,14/10/1992
20,106491,ARE,Y,27/12/1993,O,,,,,,,06/01/1994
