PI CLUB,PI CLUB DECODE
AM,American Steamship Owners Mutual Protection & Indemnity Association
AN,ANTRA Niederelbe-Trampfahrt Versicherungs-A.G.
BM,British Marine (QBE Insurance Group Limited)
BR,"Britannia Steam Ship Insurance Association Ltd., The"
CA,Aurora P&I (the MECO Group)
CM,China Shipowners Mutual Assurance Association
CO,Continental Steamship Owners Mutual Protecting & Indemnity Association
GA,Assuranceforeningen Gard
HN,Hanseatic P&I - Owner's Liability
HY,Hydor AS
JJ,J.L.Jones & Others @ Lloyd's
JS,Japan Shipowners Mutual Protection & Indemnity Association
KO,Korea Shipowners Mutual Protection & Indemnity Association
LL,Liverpool & London Steamship Protection & Indemnity Association Ltd
LO,London Steamship Owners Mutual Insurance Association Ltd
LS,Lodestar Marine
MA,MS Amlin
MI,Misr Insurance Co.
NC,Newcastle Protection & Indemnity Association
NE,North of England P & I Association
NN,Noord Nederlandsche Protectie Club Mutual P and I Association
NS,NorthStandard
OM,Ocean Marine Mutual (P.I.) Association Ltd
PM,Pandi Marine Insurance Vermittlungs GmbH
PY,Pyramid Marine Overseas P&I and Insurance
