mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
235116836,51.33365,3.2045016,0.0,344.2,248.0,7.5442085,0,1780309802,MSSIS,0,SC AGATE,0,2JLC5,0.0,0.0,1.8,ZEEBRUGGE,53,1900-01-01 00:00:00
338053813,26.061432,-80.13304,0.0,360.0,511.0,0.0,15,1780309802,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205263590,51.362396,4.3010335,5.8,357.2,511.0,-731.3865,0,1780309802,MSSIS,0,SCALDIS,0,OT2635,0.0,0.0,2.1,NIJKERK     NL,79,1900-01-01 00:00:00
207836580,43.191658,27.921131,0.0,360.0,511.0,0.0,15,1780309802,MSSIS,0,CARPE VENTUM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
412549235,20.898811,-17.033098,0.1,360.0,511.0,-731.3865,15,1780309802,MSSIS,0,CPMC 18,9895018,5TKM,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352001946,28.149548,-15.407416,0.0,216.7,4.0,0.0,5,1780309802,MSSIS,0,STANFORD PELICAN,9940150,HOA5361,0.0,0.0,1.7,LASPALMAS,90,1900-01-01 00:00:00
211514040,51.246803,4.36379,1.5,304.1,511.0,-731.3865,0,1780309802,MSSIS,0,VERONA,0,DK5935,0.0,0.0,1.8,VLISSINGENOOST  VAN,89,1900-01-01 00:00:00
227589930,46.03627,-1.3689333,0.0,156.4,511.0,0.0,15,1780309802,MSSIS,0,,0,FGD7773,0.0,0.0,0.0,,36,1900-01-01 00:00:00
230642000,56.216396,18.017391,20.7,63.8,64.0,0.0,0,1780309802,MSSIS,0,FINNMILL,9212656,OJQG,0.0,0.0,6.1,HANKO,71,1900-01-01 00:00:00
257060250,61.539993,4.96653,0.0,19.8,511.0,-731.3865,5,1780309802,MSSIS,0,ODDENAKKEN,0,LH2997,0.0,0.0,2.0,KLUBBEVIKA,79,1900-01-01 00:00:00
263751480,38.687023,-9.176325,9.2,282.0,511.0,0.0,15,1780309802,MSSIS,0,PRINCESA DE BELEM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244670489,51.50046,4.00499,7.0,9.9,11.0,720.00323,5,1780309802,MSSIS,0,IMPERIUM,0,PI3136,0.0,0.0,3.0,BOTLEK,79,1900-01-01 00:00:00
241344000,35.279114,-2.9155467,0.0,70.3,339.0,0.0,5,1780309802,MSSIS,0,EVIAPETROL V,9358503,SVCB2,0.0,0.0,6.2,MA NDR,82,1900-01-01 00:00:00
235051122,54.66469,-5.6710033,102.3,360.0,511.0,0.0,15,1780309802,MSSIS,0,KELTIC STAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
258030150,69.9094,29.680405,6.9,75.5,60.0,0.0,15,1780309802,MSSIS,0,,0,LH5960,0.0,0.0,0.0,,33,1900-01-01 00:00:00
211560430,39.559162,2.62726,0.0,360.0,511.0,0.0,15,1780309802,MSSIS,0,,0,DJNG2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
319345900,43.543114,10.29774,0.0,128.2,261.0,0.0,5,1780309802,MSSIS,0,DAGGER,9987952,ZGVI9,0.0,0.0,3.1,SEA TRIAL,37,1900-01-01 00:00:00
244669400,52.427906,4.742823,0.0,347.3,284.0,0.0,5,1780309802,MSSIS,0,MADELIEF,0,PD7108,0.0,0.0,1.5,AMSTERDAM MAURITIUSH,79,1900-01-01 00:00:00
316050874,48.74926,-123.4101,0.1,360.0,511.0,0.0,15,1780309802,MSSIS,0,,0,CFA3920,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227467540,41.590668,9.284357,0.1,360.0,511.0,0.0,15,1780309802,MSSIS,0,,0,FAE3574,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538004895,34.65807,127.91992,14.0,169.9,165.0,0.0,0,1780309802,MSSIS,0,STARSHIP PEGASUS,9656759,V7ZR3,0.0,0.0,9.3,KR KAN,71,1900-01-01 00:00:00
228144760,43.551147,4.0574865,0.1,360.0,198.0,0.0,15,1780309802,MSSIS,0,LUCILE 3,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316056814,26.519503,-78.75955,0.0,257.1,511.0,0.0,15,1780309802,MSSIS,0,ON LIBERTY V,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232053008,18.498383,-64.38851,0.3,360.0,511.0,0.0,15,1780309802,MSSIS,0,STELLAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228183600,44.09384,-3.9281483,15.9,170.0,169.0,-3.6158633,0,1780309802,MSSIS,0,PONT AVEN,9268708,FNPN,0.0,0.0,6.7,ESSDR,60,1900-01-01 00:00:00
251166640,66.390945,-18.237467,0.3,202.2,511.0,0.0,15,1780309802,MSSIS,0,,0,6883,0.0,0.0,0.0,,30,1900-01-01 00:00:00
263959418,38.699703,-9.17699,0.0,360.0,511.0,0.0,15,1780309802,MSSIS,0,4 SAILING,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257892700,59.436317,5.0951667,0.0,207.3,511.0,0.0,15,1780309802,MSSIS,0,,0,LG9145,0.0,0.0,0.0,,53,1900-01-01 00:00:00
258258500,58.99914,10.04152,0.0,150.1,159.0,0.0,0,1780309802,MSSIS,0,RESCUE STORMBULL,0,LDLN,0.0,0.0,1.0,,51,1900-01-01 00:00:00
538072656,44.39287,8.93952,0.1,161.6,511.0,0.0,15,1780309802,MSSIS,0,,0,V7A3957,0.0,0.0,0.0,,36,1900-01-01 00:00:00
271041157,36.69084,28.043228,0.0,0.0,511.0,0.0,15,1780309802,MSSIS,0,SAHINOGLU1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338084602,41.51424,-71.07573,0.0,0.0,511.0,0.0,15,1780309802,MSSIS,0,,0,WDG4630,0.0,0.0,0.0,,37,1900-01-01 00:00:00
251533340,63.755188,-16.629738,1.3,73.1,511.0,0.0,15,1780309802,MSSIS,0,,0,7414,0.0,0.0,0.0,,30,1900-01-01 00:00:00
230070270,61.19257,20.764498,2.4,14.7,13.0,0.0,7,1780309802,MSSIS,0,SIGURBARA,0,OH4428,0.0,0.0,4.0,CPA 05 TRAWLING,30,1900-01-01 00:00:00
219035981,55.688454,12.6201935,0.0,360.0,511.0,0.0,15,1780309802,MSSIS,0,,0,XPI6985,0.0,0.0,0.0,,36,1900-01-01 00:00:00
341439000,24.990643,56.857414,0.0,7.8,293.0,0.0,0,1780309802,MSSIS,0,ANGELINA,9168154,V4QW4,0.0,0.0,6.0,AE KLF,70,1900-01-01 00:00:00
273212100,54.70477,20.478867,0.0,360.0,511.0,-731.3865,5,1780309802,MSSIS,0,OSVEYSKOYE,8415574,UDXD,0.0,0.0,5.7,KALININGRAD,30,1900-01-01 00:00:00
616950000,21.30642,59.565815,7.6,23.4,511.0,-731.3865,0,1780309802,MSSIS,0,AL NOMAN 1,0,D6FT8,0.0,0.0,6.5,DUBAI,70,1900-01-01 00:00:00
224111820,38.59586,0.023835,3.0,243.3,511.0,-731.3865,15,1780309802,MSSIS,0,LA MATUTINA,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
