mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219023312,55.96317,11.84398,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,KINTYRE,0,,0,0,0,,0,none
247525750,43.57926,9.351755,8.6,2.2,2,0,15,2026-06-02 13:00:02.000000,MSSIS,False,ARAMIS,0,,0,0,0,,0,none
227432750,41.386814,2.19989,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,GIPSY,0,,0,0,0,,0,none
259026300,63.458443,7.8260036,0.4,307.1,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,THOR,0,,0,0,0,,0,none
224296160,42.25686,-8.705833,0,313.9,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,EC2288,0,0,0,,36,none
227708720,40.044605,4.1300216,0.1,274.1,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,EOLIE,0,,0,0,0,,0,none
339022000,37.006496,-76.31661,0,287.5,47,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,6YVS4,0,0,0,,37,none
263803690,39.620113,-9.0949335,5.3,356.2,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,BOREAS I,0,,0,0,0,,0,none
265660460,59.330788,18.085245,0,332.7,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,SMFB,0,0,0,,60,none
211792170,54.183315,12.0989065,0.1,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,DF2833,0,0,0,,36,none
244153333,51.728497,3.9712384,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,PC4339,0,0,0,,36,none
224323980,38.915657,1.4383383,0,130.3,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,,0,0,0,,50,none
211118110,54.15009,13.755531,0,58.8,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,GANDALF,0,,0,0,0,,0,none
244860961,52.50179,5.4129186,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,MARIE JOSE,0,,0,0,0,,0,none
316056493,47.258266,-2.349155,0,292.9,218,0,15,2026-06-02 13:00:02.000000,MSSIS,False,A LA VIE,0,,0,0,0,,0,none
244820444,51.738747,3.8506484,0,127.1,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,PIETERNELLA,0,,0,0,0,,0,none
368340660,41.320427,-72.35493,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,BAYCATION 4EVER,0,,0,0,0,,0,none
257030310,63.978092,9.088582,0,360,266,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,LH2280,0,0,0,,60,none
368109640,38.85429,-76.18646,0.1,100.7,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,WDL2172,0,0,0,,37,none
338328513,39.024284,-76.53527,0,91.9,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,,0,0,0,,37,none
367356180,46.092495,-124.43743,0.9,299.5,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,COAST PRIDE3333,0,,0,0,0,,0,none
338218769,40.995506,-72.53882,0,131.7,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,,0,0,0,,37,none
338398998,26.11806,-80.10779,0.2,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,,0,0,0,,37,none
238048910,43.05858,16.19793,0,150.2,511,2.8569784,5,2026-06-02 13:00:02.000000,MSSIS,False,SEADUCTIVE ORCA,0,9AA3466,0,0,0,VIS,36,none
440313250,35.07984,128.7844,0,332.7,331,0,5,2026-06-02 13:00:02.000000,MSSIS,False,DAEJIN 11HO,9529970,SSD,0,0,4,BUSANKOREA,90,none
574005390,21.427536,66.34281,11.1,106.3,107,0,0,2026-06-02 13:00:02.000000,MSSIS,False,NV AQUAMARINE,9307736,XVJS7,0,0,11.7,IN BOM,80,none
