mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219031016,55.60766,12.384773,0.0,19.6,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,CHASAN,0,,0.0,0.0,0.0,,0,none
225953480,42.27064,3.1371384,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
225983713,43.595577,-6.8896585,0.8,269.7,269.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,FARO TAPIA,0,,0.0,0.0,0.0,,0,none
276010840,59.451927,24.60352,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,HIPPOCAMP,0,,0.0,0.0,0.0,,0,none
232027975,41.55793,2.5065784,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,MY DESIRE,0,,0.0,0.0,0.0,,0,none
368166910,43.74432,-8.166723,4.6,77.6,77.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,WDL8153,0.0,0.0,0.0,,36,none
431028011,34.305725,129.30827,5.8,311.1,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,KOUSHINMARU,0,,0.0,0.0,0.0,,0,none
225999953,39.56714,2.641815,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,KY DONG,0,,0.0,0.0,0.0,,0,none
269114560,36.61558,-6.35409,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,HBY5503,0.0,0.0,0.0,,37,none
228209630,43.078537,5.9250183,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,FAK8014,0.0,0.0,0.0,,36,none
244129044,36.416832,27.386082,1.2,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,ZIGZAG,0,,0.0,0.0,0.0,,0,none
269121560,43.58521,7.1289,0.4,39.9,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,TAMINA,0,,0.0,0.0,0.0,,0,none
211811230,39.874454,25.058369,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,CARPE DIEM,0,,0.0,0.0,0.0,,0,none
368161920,37.908516,-122.38427,0.0,360.0,211.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,CASTOR SOLOSAILOR,0,,0.0,0.0,0.0,,0,none
338246486,41.28166,-72.35088,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,SEATOWCCTJ24,0,,0.0,0.0,0.0,,0,none
338413837,40.92165,-73.16723,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316055898,48.42669,-123.38406,0.0,100.6,44.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,,0,CFA4908,0.0,0.0,0.0,,37,none
338505506,33.72151,-118.06579,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,ORCA,0,,0.0,0.0,0.0,,0,none
265039861,59.321415,18.224224,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,MARCH WIND TOO,0,,0.0,0.0,0.0,,0,none
211570860,56.890068,16.636782,2.4,8.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,DH7219,0.0,0.0,0.0,,37,none
230092050,60.074722,20.429005,6.7,18.3,20.0,0.0,15,2026-06-04 14:00:03.000000,MSSIS,False,STELLA POLARIS,0,OH6272,0.0,0.0,2.0,,34,none
265079580,57.94422,11.563897,0.0,157.2,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,POLAR,9816804,SCRK,0.0,0.0,7.0,SKAGEN,30,none
355817000,14.568593,119.818016,13.5,351.1,350.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,UNISON JASPER,9838436,3FYV7,0.0,0.0,9.6,CNDJK,70,none
228072050,46.502586,-1.7902583,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,FAH9664,0.0,0.0,0.0,,36,none
238330340,43.872375,15.20603,7.8,2.9,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,EQUATOR,0,9A4127,0.0,0.0,3.0,HROPA HRSAL HROPA,60,none
227750450,46.07715,-1.1761234,7.2,170.9,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,FGF7416,0.0,0.0,0.0,,37,none
352003774,22.78772,37.33475,11.7,152.2,151.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,MARIS WHISPER,9437517,3E5870,0.0,0.0,8.8,INVTZ,70,none
261001525,28.861912,-15.328553,4.5,265.6,265.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,SPG5223,0.0,0.0,0.0,,36,none
225995274,42.39747,-8.803311,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
227811940,41.168385,1.4879267,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,FAE7809,0.0,0.0,0.0,,36,none
232027081,1.24148,103.97175,8.1,75.0,75.0,0.17856115,0,2026-06-04 14:00:03.000000,MSSIS,False,ENERGY ATHENA,9891440,MHCJ3,0.0,0.0,9.4,ID TPP,80,none
244070865,37.56428,-1.2574433,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,PF9892,0.0,0.0,0.0,,36,none
