VESSEL_ID,IMO,NAME,SEQNO,MMSI_NUMBER,RELATED_VESSEL_NAME,RISK_INDICATORS,START_DATE,END_DATE
17375,7116793,Maymona,1,341255001,,203 Vessel has prior instances of AIS Manipulation,25/11/2025 00:11:00,10/12/2025 00:12:00
56667,6924404,Nortic,1,,Moldavia,203 Vessel has prior instances of AIS Manipulation,09/05/2023 11:05:58,19/07/2024 00:07:00
67346,7382677,April Dream,1,620800308,,203 Vessel has prior instances of AIS Manipulation,16/02/2026 12:02:49,30/04/2026 00:04:00
112455,7700427,Roya 1,1,667002378,Great Wall 20,203 Vessel has prior instances of AIS Manipulation,17/06/2025 00:06:00,18/06/2025 00:06:00
125227,7615749,Halic-Equality,1,677029600,Equality,203 Vessel has prior instances of AIS Manipulation,07/11/2024 14:11:50,10/11/2024 03:11:50
141036,7928794,AFADJA,1,666870019,Abashie,203 Vessel has prior instances of AIS Manipulation,08/12/2025 00:12:00,17/03/2026 00:03:00
150252,8012566,Gloria Elena,1,345010028,Blue Giant,203 Vessel has prior instances of AIS Manipulation,14/10/2025 20:10:05,24/02/2026 00:02:00
151546,8003058,Itidal,1,671310000,,203 Vessel has prior instances of AIS Manipulation,30/10/2024 02:10:10,10/12/2024 00:12:00
162276,8301840,Sozopol 1,1,667001715,Tian Zhui,203 Vessel has prior instances of AIS Manipulation,27/07/2024 22:07:02,23/08/2024 00:08:00
221252,8727965,Kapitan Schemilkin,1,273347600,Nefterudovoz-34M,203 Vessel has prior instances of AIS Manipulation,26/07/2024 20:07:20,16/06/2025 00:06:00
232674,9004815,Sea Argus,1,629009274,Maybach V,203 Vessel has prior instances of AIS Manipulation,01/11/2024 02:11:22,08/01/2025 00:01:00
234141,8812942,Balt Euros,1,,Bravo 1,203 Vessel has prior instances of AIS Manipulation,08/07/2025 00:07:00,05/05/2026 00:05:00
242163,9008586,Ya Kerim,1,677065000,GBP Marine,203 Vessel has prior instances of AIS Manipulation,27/12/2025 18:12:25,30/04/2026 00:04:00
256353,9088653,Kever,1,611000227,,203 Vessel has prior instances of AIS Manipulation,07/04/2026 00:04:00,14/05/2026 00:05:00
261066,8502107,Inzhener Veshnyakov,1,273354480,Persey,203 Vessel has prior instances of AIS Manipulation,12/05/2025 02:05:10,05/05/2026 00:05:00
267200,9115987,Monika,1,304482000,Baltic Jongleur,203 Vessel has prior instances of AIS Manipulation,03/07/2025 10:07:41,13/11/2025 00:11:00
268731,9118915,Kaiun Maru,1,620999432,KSARA 110,203 Vessel has prior instances of AIS Manipulation,07/02/2024 05:02:25,22/08/2024 00:08:00
268742,9115468,FARHAIDA CAHAYA,1,620800168,Mahar,203 Vessel has prior instances of AIS Manipulation,01/09/2025 00:09:00,01/12/2025 00:12:00
269903,9111761,Doganbey,1,511101394,Snapper,203 Vessel has prior instances of AIS Manipulation,14/07/2024 22:07:23,04/04/2025 00:04:00
272405,8887519,Circon,1,511100811,Sara RS,203 Vessel has prior instances of AIS Manipulation,03/11/2023 11:11:54,15/07/2024 00:07:00
275863,9132507,Greenway II,1,341446002,Sea Aascend,203 Vessel has prior instances of AIS Manipulation,21/11/2025 00:11:00,11/06/2026 00:06:00
276052,9169811,HMO Leader,1,620999630,Yekta 3,203 Vessel has prior instances of AIS Manipulation,23/06/2024 23:06:08,20/08/2024 00:08:00
276515,9141259,Nova,1,,MSC Yuvika V,203 Vessel has prior instances of AIS Manipulation,05/06/2025 18:06:09,05/05/2026 00:05:00
276677,9143506,G Summer,1,,,203 Vessel has prior instances of AIS Manipulation,25/02/2024 05:02:29,30/08/2024 00:08:00
276678,9131101,Sun,1,668116207,Rui Yang 7,203 Vessel has prior instances of AIS Manipulation,26/08/2025 00:08:00,05/05/2026 00:05:00
