BOILER ID,HULL ID,NO BOILERS,BOILER TYPE,PRESSURE BAR,PRESSURE MPA,HEAT SURFACE,AUXILIARY IND,RECORD LAST UPDATED
1,137,1,FTB,13,1.3,88,Y,30/06/2009
2,137,2,FTB,13,1.3,,Y,30/06/2009
3,343,2,WTB,6.9,.69,18,Y,30/06/2009
4,57124,1,COM,7,.7,43,Y,30/06/2009
5,616,1,COM,7,.7,72,,30/06/2009
6,66169,1,,10,1,,,30/06/2009
7,66169,1,,7.8,.78,46,,30/06/2009
8,834,1,WTB,19.6,1.96,490,Y,30/06/2009
9,834,1,EXH,14.7,1.47,500,Y,30/06/2009
12,845,1,WTB,19.6,1.96,490,Y,30/06/2009
13,845,1,EXH,14.7,1.47,500,Y,30/06/2009
14,57021,2,WTB,29.4,2.94,587,Y,30/06/2009
15,57021,1,STM,16.7,1.67,362,Y,30/06/2009
16,57021,1,STM,16.7,1.67,,Y,30/06/2009
17,1086,1,OIL,8,.8,40,Y,30/06/2009
18,1086,1,EXH,10,1,76,,30/06/2009
19,1662,1,WTB,5,.5,77,,30/06/2009
20,1662,4,WTB,5,.5,50,,30/06/2009
21,32648,1,OIL,12,1.2,37,Y,30/06/2009
22,32648,1,OIL,10,1,18,Y,30/06/2009
23,43723,1,STM,11.8,1.18,,Y,30/06/2009
24,43723,1,WTB,13.2,1.32,25,Y,30/06/2009
25,59668,2,OIL,10,1,18,Y,30/06/2009
26,32554,2,EXH,6,.6,904,Y,30/06/2009
27,32554,2,COM,6,.6,396,Y,30/06/2009
