VESSEL ID,CASUALTY ID,IMO,CASUALTY DATE,CASUALTY DATE QUALIFIER,NAME AT INCIDENT,FLAG AT INCIDENT,CAUSE 1,CAUSE 2,CAUSE 3,INCIDENT PRECIS,CARGO,CARGO STATUS 1,CARGO STATUS 2,CARGO STATUS 3,HAZARDOUS CARGO IND,ORIGIN,DESTINATION,LATITUDE,LONGITUDE,LOCATION,SERIOUS IND,NO DEAD,FATALITY TEXT,NO MISSING,NO INJURED,LOSS DATE,LOSS TYPE,POLLUTION IND,POLLUTION TEXT,POST INCIDENT PRECIS,WEATHER IND,RECORD LAST UPDATED
656,3652,7224576,01/03/1991,B,Ain Zalah,IRQ,LT,,,"Partially sank near Mina Abdulla, in 29 58 40 N 48 13 40 E, prev Mar 01 1991, after being attacked during Iraq-Kuwait dispute. Iraq requested help from UN to salve vessel and prevent pollution 06 Oct 1995. Still in same position 25 Dec 1996",,,,,,,,30.6331,48.8831,ARA,Y,,,,,,WAR,,,,,14/06/2007
2237,1797,6908448,19/01/1983,,Aina Haina,TWN,FD,,,Developed heavy list Jan 19 1983 in 17 20 N 118 35 E. Sank Jan 20.,,,,,,,,17.3331,118.5831,SCH,Y,,,,,31/01/1983,ATL,,,,,14/06/2007
5253,2524,6520533,23/01/1991,,Ear,HND,WS,HL,,Grounded at Port Said Roads Jan 23 1991. Subsequently refloated. Sustained underwater damage. General Average declared. Repairs effected. Vessel transitted Suez Canal Jan 31 and resumed voyage.,,,,,,Piraeus,Hodeidah,,,EME,Y,,,,,,,,,,,19/03/2007
106450,5207,5007314,31/01/1992,,Air,HND,WS,,,"Slipped anchor and driven aground by fierce winds and heavy seas at Kiryat Haim Jan 31 1992. Refloated Mar 26 and taken into Haifa, where anchored pending negotiations on repairs.",,,,,,,,,,EME,Y,,,,,28/02/1994,ATL,,,Sold for scrap and since assumed broken up.,Y,19/03/2007
215603,74709,8701088,06/10/2000,,Obod,MLT,MY,,,"Had main engine failure & drifting 1,000 miles E of Hawaiian Is 06 Oct 2000. Taken in tow by tug Master Cody 18 Oct bound Panama. Lost power in auxiliary generator & tow returned to Honolulu, where ar 02 Nov. Still repairing 20 Dec.",,,,,,Masan,Miami,,,NPA,Y,,,,,,,,,Repairs completed prev 16 Jan 2001.,,19/03/2007
215603,159385,8701088,11/11/2010,,Thor Nautica,THA,XX,,,Anchors failed in heavy weather at Tianjin South Anchorage 11 Nov 2010 and drifted. Towed to berth at Tianjin same day. Moored at Xingang prev 22 Nov.,,,,,,,,39.1,117.1667,JAP,N,,,,,,,,,,Y,02/07/2015
20220,6454,7002148,10/11/1992,,Ais Nikolas,CYP,CN,HL,,"In contact with m.bulk carrier Kavo Kaliakra at Mile 115, River Mississippi, Nov 10 1992. Sustained damage. Surveyed afloat at Bonnet Carre anchorage Nov 11 and subsequently at wharf. Permanent repairs completed by Nov 28.",,,,,,Buenaventura,New Orleans,,,GUL,N,,,,,,,,,,,19/03/2007
20220,18710,7002148,11/04/1996,,Ais Nikolas,CYP,WS,,,"Grounded in Rosario Roads 11 Apr 1996. Both anchors also lost, the starboard anchor 06 Apr and the port anchor 11 Apr. Left San Lorenzo 21 Apr.",,,,,,Angra dos Reis,Rosario,,,SAT,N,,,,,,,,,,,19/03/2007
2327,13259,7314761,10/11/1994,,Aitodor,MLT,CN,,,In contact with bulk carrier Attica while in fixed position at Chittagong outer anchorage 10 Nov 1994. Damage sustained. Sailed 17 Nov.,,,,,,,,,,BEN,N,,,,,,,,,,,19/03/2007
141413,17235,7908445,09/11/1995,,Aivik,CAN,CT,,,"Struck dock while going alongside at Bull Arm, NF, in 47 11.08 N 55 06.04 W, 09 Nov 1995. Minor damage sustained.",,,,,,,,47.1831,-55.1,NEW,N,,,,,,,,,,,02/07/2007
