COMPANY ID,COMPANY NAME,COMPANY FIRST YEAR,COMPANY FIRST YEAR QUALIFIER,COMPANY STATUS,RECORD LAST UPDATED
3,Rederiet Af 24 November 1975 K/S,1977,,,07/11/2019
7,663 Leasing Company,,,,29/11/2010
9,667 Leasing Company Incorporated,,,,30/11/2010
10,670 Leasing Company,,,,29/11/2010
11,673 Leasing Company,,,,29/11/2010
12,675 Leasing Company,,,,29/11/2010
15,A.& C. Ship Fuelling Corporation,1962,,,01/11/2019
19,Angf.-A/B Alfa,1928,,,06/09/2021
20,Aurora Borealis Cia Armadora S.A.,1969,,,07/11/2019
21,ABC Container Line N.V.,1983,,,04/06/1997
22,Atlantic Compass KB,1985,,,07/11/2019
23,Astra Compania Argentina de Petroleo S.A.,1974,,,11/10/1993
25,Antonio Conde & Companhia Limitada,1982,,,30/03/2023
26,Aggeliki Charis Cia Mar. S.A.,1971,,,18/10/2024
28,Armement Cooperatif Finisterien,1970,,,08/03/1997
32,Atlantica Companhia Portuguesa de Pesca S.a.r.l.,1942,,,13/08/1996
33,Associated Container Transportation (Australia) Limited,1969,,,30/11/2010
36,Armadores Corunna Vigo S.A.,1967,,,01/07/1993
37,Van Oord ACZ Marine Contractors B.V.,1973,,,12/03/2025
38,Aggeliki Dynamis Corporation,1985,,,18/10/2024
39,K/S A/S Active Duke II,1985,,,07/11/2019
42,Anadolu Denizcilik Nakliyati Anonim Sirketi,1978,,,04/12/2023
43,Abu Dhabi National Tanker Company (ADNATCO),1975,,,18/04/2012
44,Akademie der Wissenschaften der Deutschen Demokratischen Republik,,,,07/11/2019
47,Associated Express Container Services Incorporated,1977,,,30/11/2010
