COMPANY ID,OFFICE ID,HEAD OFFICE IND,OFFICE STATUS,ADDRESS LINE 1,ADDRESS LINE 2,ADDRESS LINE 3,ADDRESS LINE 4,TOWN/CITY,COUNTY/STATE,POST CODE 1,POST CODE 2,COUNTRY,TELEPHONE,FAX,EMAIL,WEBSITE,RECORD LAST UPDATED
3,7680,Y,,Kongevejen 40,,,,Holte,,DK-2840,,Denmark,,,,,29/05/1992
7,49953,Y,,Suite 203,Springer Building,3411 Silverside Road,,Wilmington,DE,,,United States of America,,,,,29/05/1992
9,9652,Y,,Suite 340,Bellevue Corporate Park,400 Bellevue Parkway,,Wilmington,DE,19808,,United States of America,,,,,05/09/1990
10,9653,Y,,Suite 203,Springer Building,3411 Silverside Road,,Wilmington,DE,,,United States of America,,,,,05/09/1990
11,9654,Y,,100 West 10th Street,,,,Wilmington,DE,,,United States of America,,,,,29/05/1992
12,9655,Y,,100 West 10th Street,,,,Wilmington,DE,,,United States of America,,,,,29/05/1992
15,3992,Y,,3245 Richmond Terrace,Staten Island,,,New York,NY,10303,,United States of America,,,,,04/10/2005
19,10325,Y,,Norra Esplanadgatan 9,,,,Mariehamn,,AX-22100,,Aland Islands,,,,,31/03/2005
20,4793,Y,,,,,,Panama City,,,,Panama,,,,,12/06/1992
21,6864,Y,,4th Floor,North Trade Building,Noorderlaan 133,P O Box 50,Antwerp,,B-2030,,Belgium,+32 3 5402911,+32 3 5402925,,,13/07/2004
22,24427,Y,,,,,,Gothenburg,,,,Sweden,,,,,07/12/1993
22,4093,,C,Packhusplatsen 6,,,,Gothenburg,,S-403 36,,Sweden,,,,,07/12/1993
23,4389,Y,,Tucuman 744,11th Floor,,,Buenos Aires,,1049,,Argentina,+54 11 43255022,+54 11 43341030,,,23/04/1999
25,50972,Y,,Cais dos Bacalhoeiro 84,Gafanha da Nazare,,,Ilhavo,,3830,553,Portugal,,,,,17/01/2018
26,4792,Y,,,,,,Panama City,,,,Panama,,,,,29/05/1992
28,13896,Y,,Quai Jean Jade,P O Box 2,,,Plouhinec,,F-29149,,France,+33 2 98 70 76 44,,,,13/07/2004
32,49020,Y,,Campo Grande 28,9E Piso,,,Lisbon,,1700,,Portugal,+351 21 779431/6,,,,09/11/1999
33,50044,Y,,136 Fenchurch Street,,,,London,,EC3M 6DD,,United Kingdom,+44 20 7626 3233,,,,26/08/1999
36,8861,Y,,Gran Via 2,Oficina 1,,,Vigo,,,,Spain,,,,,29/10/1991
37,6255,Y,,Dr. van Stratenweg 15,P O Box 458,,,Gorinchem,,4200 AL,,Netherlands,+31 183 642200,+31 183 624394,voacz@voacz.com,www.voacz.com,13/06/2012
38,12244,Y,,80 Broad Street,,,,Monrovia,,,,Liberia,,,,,17/11/2010
39,6543,Y,,Tollbugaten 6,P O Box 438,,,Aalesund,,N-6001,,Norway,,,,,13/07/2004
42,84236,Y,,173 Levent Plaza 1 Buyukdere Caddesi Kat 6 Blok A,Levent,,,Istanbul,,80620,,Turkiye,,,,,22/03/2005
42,46274,,C,Murbasan Sokak Koza is Merkesi B.Blok Kat 5 D,Balmumcu,,,Istanbul,,80700,,Turkiye,,,,,04/10/2002
43,469701,,,PO Box 2977,,,,Abu Dhabi,,,,United Arab Emirates,,,,,27/02/2020
