VESSEL_ID,IMO,NAME,SEQNO,FLAG,RISK_INDICATORS,START_DATE
1125,7326752,Ocean King,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,09/09/2025
1164,6505002,Shams Ddin 3,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/06/2009
1223,6807046,Vitim,1,Russian Federation,601 Vessel is registered to a Flag registry which is subject to sanctions,01/05/2013
1306,7119434,Forester,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/09/2016
1311,6924052,Soyana,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/09/2016
1314,7119460,Volgograd,1,Russian Federation,601 Vessel is registered to a Flag registry which is subject to sanctions,17/06/2007
1326,7024897,Savalan,1,Russian Federation,601 Vessel is registered to a Flag registry which is subject to sanctions,01/04/1998
1366,6518308,Sesili,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,02/06/2018
1433,7363566,Lugela,1,Mozambique,601 Vessel is registered to a Flag registry which is subject to sanctions,18/09/1982
1742,7214492,Barin,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/06/2018
2362,7021390,Zafer-F,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,06/09/2009
2370,7326726,Ekaraj Dragon,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,29/06/2021
2635,7406784,Ebano,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/07/2013
3002,6725133,Al-Shebli Reefer,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,09/09/2025
3162,5020861,One Love,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/09/2016
3223,6622202,Shad 1,1,Iran,601 Vessel is registered to a Flag registry which is subject to sanctions,25/03/1992
3543,5162839,Munie Chandra,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,09/09/2025
3561,5130264,Maria,1,Tonga,601 Vessel is registered to a Flag registry which is subject to sanctions,22/06/2001
3656,5057084,Ag. Nektarios,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,27/01/2026
3773,6701101,Baltic Sky,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,04/06/2003
3775,7364314,Halim Savas,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,28/01/2026
4000,6617960,Krishna P.,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,09/09/2025
5036,6804666,Dune 7,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,01/09/2003
5105,5031901,Lady Bernadette III,1,Unknown,601 Vessel is registered to a Flag registry which is subject to sanctions,07/01/2025
5117,6929284,Condor,1,Russian Federation,601 Vessel is registered to a Flag registry which is subject to sanctions,10/07/1992
