VSSEL ID,INMARSAT CODE,INMARSAT NUMBER,ANSWER BACK
105,C,441201017,HERI
142,C,423321210,GYZU
216,C,433442110,
225,C,427307856,
307,C,433499310,HQVV9
337,C,420900519,P3TS2
352,C,425606410,9HSP2
423,C,456546910,9VBK5
423,C,456546911,9VBK5
423,C,456546912,9VBK5
423,F,761115143,9VBK5
562,C,423915310,SVBV
570,C,463672630,ELJB4
570,C,463710545,ELJB4
570,C,463710546,ELJB4
617,C,427100121,TCBK5
643,C,456694510,9VPK
643,C,456694511,9VPK
665,C,435308710,3EJU9
717,C,437547210,J8B2058
717,C,437547211,J8B2058
732,C,441906010,ATGH
732,F,763615414,ATGH
1155,C,435396710,H9SX
1175,C,435751410,HP8922
