VESSEL_ID,IMO,NAME,SEQNO,RELATION_TYPE,COMPANY_NAME,HEAD_OFFICE_COUNTRY,START_DATE,END_DATE,DETAIL
112455,7700427,Roya 1,1,CommercialOperator,Avrasya Shipping Company Limited,Turkiye,21-JUN-19,13-NOV-24," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
112455,7700427,Roya 1,1,ISMManager,Avrasya Shipping Company Limited,Turkiye,19-APR-22,13-NOV-24," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
112455,7700427,Roya 1,1,RegisteredOwner,Avrasya Shipping Company Limited,Turkiye,21-JUN-19,13-NOV-24," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
112455,7700427,Roya 1,1,TechnicalManager,Avrasya Shipping Company Limited,Turkiye,19-APR-22,13-NOV-24," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
150354,7943287,Alevtin Shelkovnikov,1,BeneficialOwner,Ministry of Petroleum of the Islamic Republic of Iran,Iran,17-SEP-24,31-JAN-25," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
150354,7943287,Alevtin Shelkovnikov,2,BeneficialOwner,Ministry of Petroleum of the Islamic Republic of Iran,Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has a sanctioned company within its ownership structure
150354,7943287,Alevtin Shelkovnikov,3,BeneficialOwner,Ministry of Petroleum of the Islamic Republic of Iran,Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
150354,7943287,Alevtin Shelkovnikov,4,BeneficialOwner,Ministry of Petroleum of the Islamic Republic of Iran,Iran,17-SEP-24,31-JAN-25, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
150354,7943287,Alevtin Shelkovnikov,1,CommercialOperator,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
150354,7943287,Alevtin Shelkovnikov,2,CommercialOperator,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has a sanctioned company within its ownership structure
150354,7943287,Alevtin Shelkovnikov,3,CommercialOperator,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
150354,7943287,Alevtin Shelkovnikov,4,CommercialOperator,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
150354,7943287,Alevtin Shelkovnikov,1,RegisteredOwner,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
150354,7943287,Alevtin Shelkovnikov,2,RegisteredOwner,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has a sanctioned company within its ownership structure
150354,7943287,Alevtin Shelkovnikov,3,RegisteredOwner,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
150354,7943287,Alevtin Shelkovnikov,4,RegisteredOwner,National Iranian Tanker Company (N.I.T.C.),Iran,17-SEP-24,31-JAN-25, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
216365,8829555,SP1,1,CommercialOperator,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
216365,8829555,SP1,2,CommercialOperator,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
216365,8829555,SP1,3,CommercialOperator,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
216365,8829555,SP1,1,ISMManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
216365,8829555,SP1,2,ISMManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
216365,8829555,SP1,3,ISMManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
216365,8829555,SP1,1,TechnicalManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26," Current beneficial owner, commercial operator, technical manager, or registered owner is indicated as sanctioned"
216365,8829555,SP1,2,TechnicalManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessel has current ownership links with an entity that has sanctioned vessel within its fleet
216365,8829555,SP1,3,TechnicalManager,Yongjin Ship Management Company Limited,Democratic People's Republic of Korea,10-DEC-14,13-APR-26, Vessels ownership entity has a Head Office located within a country currently restricted by economic sanctions
