VESSEL ID,PI CLUB ID,PI CLUB,START DATE,START QUALIFIER,END DATE,END QUALIFIER,RECORD LAST UPDATED
6,160887,CA,08/09/2016,B,03/12/2018,B,03/12/2018
106,113,LL,01/01/2008,B,13/07/2010,B,16/07/2010
122,1986,LL,01/01/2008,B,13/07/2010,B,16/07/2010
137,2119,UK,01/01/2008,B,11/12/2008,B,11/12/2008
143,407,BR,01/01/2008,B,03/02/2009,B,03/02/2009
144,5593,BR,01/01/2008,B,03/02/2009,B,03/02/2009
145,8879,BR,01/01/2008,B,03/02/2009,B,03/02/2009
146,7317,BR,01/01/2008,B,03/02/2009,B,03/02/2009
151,9028,WE,01/01/2008,B,14/07/2008,B,14/07/2008
151,32274,SC,01/01/2008,B,16/06/2010,B,15/07/2010
166,1212,SK,01/01/2008,B,21/10/2009,B,21/10/2009
167,428,LL,01/01/2008,B,13/07/2010,B,16/07/2010
204,3293,NE,01/01/2008,B,30/04/2008,,06/05/2008
225,39354,GA,07/01/2009,B,05/05/2009,B,05/05/2009
225,145,UK,11/01/2005,,15/12/2016,B,15/12/2016
247,680,GA,01/01/2008,B,30/04/2008,,07/05/2008
251,39367,GA,07/01/2009,B,05/05/2009,B,05/05/2009
251,149,UK,19/06/2006,,07/01/2015,B,20/02/2015
252,183565,MA,01/01/2018,,08/02/2018,,07/06/2018
252,148348,RM,16/03/2015,B,31/12/2017,,07/06/2018
252,1697,SK,01/01/2008,B,21/10/2009,B,21/10/2009
307,160,NE,01/01/2008,B,30/04/2008,,06/05/2008
322,8873,LL,01/01/2008,B,13/07/2010,B,16/07/2010
326,8434,LL,01/01/2008,B,13/07/2010,B,16/07/2010
344,8786,SK,01/01/2008,B,21/10/2009,B,21/10/2009
