VESSEL_ID,IMO,NAME,SEQ_NO,RELATED_VESSEL_NAME,AREA,START_DATE,END_DATE,RISK_INDICATORS,START_LATITUDE,START_LONGITUDE,END_LATITUDE,END_LONGITUDE
17337,7113686,Aleksandr Glukhov,1,Jewel,Russian Exclusive economic Zone,28/06/2026 07:06:44,28/06/2026 12:06:43,409 Detected ship to ship transfer with vessel which is currently sanctioned,60.0686223849456,29.380682431093,60.1070483333333,29.3914833333333
33042,7221275,Star Elroi,1,Apple,Ghanaian Exclusive Economic Zone,25/05/2026 11:05:39,25/05/2026 18:05:56,409 Detected ship to ship transfer with vessel which is currently sanctioned,5.9095173425534,1.15077426243937,5.43068666666667,1.34550666666667
40577,7035937,Sea Dolphin 1,1,Artaria,Iranian Exclusive Economic Zone,26/05/2026 17:05:36,27/05/2026 03:05:25,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,27.4927751914814,52.4768246180917,27.5628016666667,52.49537
43270,7634678,Noah II,1,Delice,United Arab Emirates Exclusive Economic Zone,03/06/2026 20:06:00,03/06/2026 22:06:19,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,26.7858665462613,53.3567991987313,24.27096,53.87465
44635,6817857,Agamemnon,1,Navi,Bulgarian Exclusive Economic Zone,09/07/2024 04:07:17,09/07/2024 07:07:37,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,43.1643020486373,27.9770513042104,43.0849016666667,27.9509316666667
44635,6817857,Agamemnon,2,Navi,Bulgarian Exclusive Economic Zone,01/08/2024 10:08:38,01/08/2024 14:08:29,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,43.1643020486373,27.9770513042104,43.0784916666667,27.9537683333333
44635,6817857,Agamemnon,3,Navi,Bulgarian Exclusive Economic Zone,07/01/2025 06:01:48,07/01/2025 09:01:23,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,43.1643020486373,27.9770513042104,43.0855183333333,27.9496766666667
44635,6817857,Agamemnon,4,Navi,Bulgarian Exclusive Economic Zone,07/02/2026 07:02:29,07/02/2026 11:02:48,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,43.1643020486373,27.9770513042104,43.0839333333333,27.9510916666667
44635,6817857,Agamemnon,5,Navi,Bulgarian Exclusive Economic Zone,13/02/2026 09:02:13,13/02/2026 13:02:23,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,43.1643020486373,27.9770513042104,43.0780016666667,27.9398366666667
45310,6920147,Arctica,1,Noctis,Russian Exclusive economic Zone,25/09/2025 12:09:04,26/09/2025 09:09:11,409 Detected ship to ship transfer with vessel which is currently sanctioned,59.8057270536399,28.2876811480036,59.8257616666667,28.4187183333333
46302,6921751,Neva Lux,1,G. Rossini,Russian Exclusive economic Zone,08/07/2024 13:07:28,08/07/2024 15:07:32,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,59.6704352431511,28.4412426988438,59.6931033333333,28.3638483333333
46302,6921751,Neva Lux,2,Osana,Russian Exclusive economic Zone,10/10/2024 08:10:48,10/10/2024 13:10:41,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,59.8057270536399,28.2876811480036,59.811412,28.401594
46302,6921751,Neva Lux,2,Osana,Russian Exclusive economic Zone,10/10/2024 08:10:48,10/10/2024 13:10:41,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,59.8057270536399,28.2876811480036,59.811412,28.401594
46302,6921751,Neva Lux,4,Dmitriy Rulevskiy,Russian Exclusive economic Zone,29/10/2024 10:10:13,29/10/2024 12:10:23,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,59.6704352431511,28.4412426988438,59.69315,28.3675016666667
46302,6921751,Neva Lux,5,Jaldhara,Russian Exclusive economic Zone,24/05/2025 10:05:13,24/05/2025 14:05:06,409 Detected ship to ship transfer with vessel which is currently sanctioned,59.8057270536399,28.2876811480036,59.767398,28.414592
46302,6921751,Neva Lux,6,Silver Ice,Russian Exclusive economic Zone,26/07/2025 09:07:11,26/07/2025 16:07:14,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,59.8057270536399,28.2876811480036,59.798667,28.403186
46302,6921751,Neva Lux,7,Kira K,Russian Exclusive economic Zone,07/08/2025 12:08:48,08/08/2025 02:08:21,409 Detected ship to ship transfer with vessel which is currently sanctioned,59.8057270536399,28.2876811480036,59.82349,28.40496
57124,7113375,Chios,1,Onega,Egyptian Exclusive Economic Zone,30/01/2025 18:01:37,31/01/2025 03:01:55,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer,31.4879947242679,32.3702930037078,31.6067,32.314327
57124,7113375,Chios,2,Nagarjuna,Egyptian Exclusive Economic Zone,02/02/2025 09:02:11,02/02/2025 14:02:26,409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.689167,32.178333
57124,7113375,Chios,3,Integrator,Egyptian Exclusive Economic Zone,02/03/2025 04:03:15,02/03/2025 12:03:59,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.6349583333333,32.272535
57124,7113375,Chios,4,SLT Empire,Egyptian Exclusive Economic Zone,03/03/2025 22:03:57,04/03/2025 11:03:37,409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.717722,32.290878
57124,7113375,Chios,5,Lavender,Egyptian Exclusive Economic Zone,27/06/2025 21:06:38,28/06/2025 11:06:59,409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.633039,32.273719
57124,7113375,Chios,6,Arkhitektor,Egyptian Exclusive Economic Zone,28/06/2025 16:06:00,29/06/2025 03:06:59,410 Current ownership level linked is sanctioned for vessel within detected ship to ship transfer; 409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.5984466666667,32.290255
57124,7113375,Chios,7,Adler,Egyptian Exclusive Economic Zone,29/06/2025 04:06:40,29/06/2025 07:06:49,409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.627785,32.24389
57124,7113375,Chios,8,Marble,Egyptian Exclusive Economic Zone,11/09/2025 01:09:57,11/09/2025 13:09:57,409 Detected ship to ship transfer with vessel which is currently sanctioned,31.4879947242679,32.3702930037078,31.5120716666667,32.25928
