VESSEL ID,HULL ID,BOW CHAIN STOPPERS,SPM IND,BOW LOAD DISCHARGE,STERN LOAD DISCHARGE,MANIFOLD TYPE,MANIFOLD DISTANCE,CLS IND,IMO RATING 1,IMO RATING 2,IMO RATING 3,NO GRADES,NO LINES,SBT IND,STAINLES STEEL TANKS,NO STAINLESS STEEL TANKS,TANK COATED IND,TANK COATED TEXT,TANK TEXT,TOTAL PUMPS,HEAT EXCHANGERS,COIL IND,COIL TEXT,COW IND,FLASH POINT 60 IND,AMMONIA IND,ETHYLENE IND,IGS IND,LNG CONTAINMENT IND,GAS MIN PRESSURE,GAS MAX PRESSURE,PRESSURISED IND,SEMI PRESSURISED IND,REFRIGERATED IND,VCM IND,RECORD LAST UPDATED
2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
4,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
6,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/03/2021
7,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
10,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
11,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
12,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
13,34556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
14,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
16,19275,,,,,,,,,,,,,,,,,,,3,,Y,,,,,,,,,,,,,,02/07/2024
17,16099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
20,24096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/07/2024
21,2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18/07/2016
23,13293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
24,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
25,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
26,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
30,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
31,137,,,,,,,,,,,,,,,,Y,,,2,,Y,,,,,,,,,,,,,,02/07/2024
32,29586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/03/2021
33,48807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/03/2021
34,53304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
35,63464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18/07/2016
36,15318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14/07/2004
37,33382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/07/2021
