VESSEL ID,HULL ID,BREADTH EXTREME,BREADTH MOULDED,DEPTH,DRAFT,FREEBOARD,LBP,LOA,LRG,TPCMI,MANIFOLD TO BOW,KTM,PARALLEL BODY LENGTH,MANIFOLD DESK TO CENTRE,FORMULA DWT,RECORD LAST UPDATED
2,22,,,,,,,,,,,,,,,09/07/2021
4,101,16.61,16.61,9.04,7.41,1630,87.92,96,,,,,,,5897,14/07/2004
6,82,8.1,8,4.47,4.47,0,,32,28.96,,,,,,,02/03/2021
7,92,,,,,,,,,,,,,,,09/07/2021
10,4541,39,,20.6,15.1,5500,,256,,,,,,,86413,14/07/2004
11,99,7.5,,3.2,3,200,,42,,,,,,,395,14/07/2004
12,1339,,,,,,,,,,,,,,,09/07/2021
13,34556,7.7,,2.7,2.3,400,,41,,,,,,,353,14/07/2004
14,103,,,,,,,,,,,,,,,09/07/2021
16,19275,38.93,38.93,,14,,253.17,263,,,,,,,,02/07/2024
17,16099,,,,,,,,,,,,,,,09/07/2021
20,24096,21.36,21.36,13.41,10.02,3390,159.01,164,,,,,,,,02/07/2024
21,2276,11.51,11.51,3.66,3.65,10,68.03,72,,,,,,,1265,18/07/2016
23,13293,9.3,,4,3.6,400,,61,,,,,,,,14/07/2004
24,131,14.8,,7,6.2,800,,105,,,,,,,,14/07/2004
25,132,,,,,,,,,,,,,,,09/07/2021
26,133,14.8,,7,6.2,800,,105,,,,,,,,14/07/2004
30,135,,,,,,,,,,,,,,,09/07/2021
31,137,15.42,15.4,7.93,6.74,1190,97.01,106,,,,,,,5237,02/07/2024
32,29586,12.9,,7,6.2,800,,78,,,,,,,,16/03/2021
33,48807,8.7,8.6,3.7,3.5,200,,59,,,,,,,779,02/03/2021
34,53304,11.1,,5.9,5.1,800,,74,,,,,,,,14/07/2004
35,63464,10.5,,5.9,5.06,840,60,69,,,,,,,1639,18/07/2016
36,15318,8.5,,4.6,3.5,1100,,57,,,,,,,900,14/07/2004
37,33382,,,,,,,,,,,,,,,09/07/2021
