VESSEL ID,ENGINE ID,ENGINE DESIGNATION,START DATE,ENGINE DOB,DOB QUALIFIER,NO ENGINES,POWER KW,RPM,HP,ENGINE BUILDER,BUILT TOWN,RECORD LAST UPDATED
2,748,UNKNOWN,22/11/2006,,,,,,,,,22/11/2006
4,749,EWSL16M,07/08/2002,01/01/1972,Y,2,1491,987,2000,,,30/11/2006
6,751,14V23HU,07/08/2002,01/01/1974,Y,1,1409,825,1890,Construcciones Echevarria SA,Bermeo,30/11/2006
7,752,UNKNOWN,22/11/2006,,,,,,,,,22/11/2006
10,753,UNKNOWN,29/06/2004,01/01/1974,A,,16107,,21600,,,30/11/2006
11,754,UNKNOWN,29/06/2004,01/01/1951,A,,186,,250,,,30/11/2006
12,755,UNKNOWN,29/06/2004,01/01/1956,A,,164,,220,,,30/11/2006
13,756,UNKNOWN,29/06/2004,01/01/1965,A,,149,,200,,,30/11/2006
14,757,UNKNOWN,29/06/2004,01/01/1950,A,1,,,,,,29/06/2004
16,758,UNKNOWN,07/08/2002,01/01/1966,A,1,17897,,24000,,,18/03/2005
17,759,UNKNOWN,29/06/2004,01/01/1966,A,,,,,,,29/06/2004
20,760,FIAT DIESEL,07/08/2002,01/01/1965,A,1,7308,,9800,Fiat Avio SpA,Italy,30/11/2006
21,761,G7V30/45ATL,07/08/2002,01/01/1966,A,1,1107,,1485,MAN Energy Solutions SE,,30/11/2006
23,762,UNKNOWN,29/06/2004,01/01/1962,A,,559,,750,,,30/11/2006
24,763,UNKNOWN,29/06/2004,01/01/1962,A,1,2163,,2900,,,30/11/2006
25,764,UNKNOWN,29/06/2004,01/01/1962,A,,3356,,4500,,,30/11/2006
26,765,UNKNOWN,29/06/2004,01/01/1967,A,1,2163,,2900,,,30/11/2006
30,766,UNKNOWN,29/06/2004,01/01/1961,A,,3356,,4500,,,30/11/2006
31,767,5-50VTBF-110,07/08/2002,01/01/1971,Y,1,2163,170,2900,Bryansk Engineering Work,Bryansk,30/11/2006
32,768,UNKNOWN,29/06/2004,01/01/1972,A,,1790,,2400,,,30/11/2006
33,13511039,RBV6M545,01/01/1961,,,1,478,,,Klockner-Humboldt-Deutz AG,,24/06/2024
34,770,UNKNOWN,29/06/2004,01/01/1956,A,,1007,,1350,,,30/11/2006
35,771,UNKNOWN,07/08/2002,01/01/1975,A,,984,,1320,,,30/11/2006
36,772,UNKNOWN,29/06/2004,01/01/1963,A,,447,,600,,,30/11/2006
37,773,UNKNOWN,29/06/2004,01/01/1950,A,,224,,300,,,30/11/2006
