VESSEL ID,CONVENTION 69 IND,DISPLACEMENT,PANAMA NRT,SUEZ NRT,RECORD LAST UPDATED
2,Y,,,,27/02/1993
4,Y,,,,29/09/1998
6,Y,,,,21/05/2004
7,Y,,,,27/02/1993
10,Y,,,,17/08/1994
11,Y,,,,03/07/2024
12,Y,,,,27/02/1993
13,Y,,,,27/02/1993
14,Y,,,,27/02/1993
16,Y,,,,27/02/1993
17,Y,,,,27/02/1993
20,Y,,,,24/06/2002
21,Y,,,,03/07/2024
23,Y,,,,03/07/2024
24,Y,,,,27/02/1993
25,Y,,,,27/02/1993
26,Y,,,,27/02/1993
30,Y,,,,27/02/1993
31,Y,,,,04/03/1998
32,Y,,,,03/07/2024
33,Y,,,,30/12/1998
34,Y,,,,27/02/1993
35,Y,,,,08/03/1995
36,Y,,,,03/07/2024
37,Y,,,,27/02/1993
