LOCATION,LOCATION DECODE
ARA,Arabian Gulf and approaches
AUS,Australasia
BAL,Baltic
BEN,Bay of Bengal
CAA,Canadian Arctic and Alaska
CHO,Cape Horn
EAF,East African Coast
EME,East Mediterranean & Black Sea
GLA,Great Lakes
GUL,Gulf of Mexico
ICE,Iceland and Northern Norway
IND,Indian Ocean
JAP,"Japan, Korea and North China"
KIE,Kiel Canal
NAT,North  Atlantic
NAW,North American west coast
NEW,Newfoundland
NPA,North Pacific
NPO,North Pole
PAN,Panama Canal
RED,Red Sea
SAT,South Atlantic and East coast South America
SAW,South American west coast
SCH,"South China, Indo China, Indonesia and Philippines"
SPA,South Pacific
